Water entry and fall of hydrophobic and superhydrophobic Teflon spheres.,"Hydrophobic and superhydrophobic solid Teflon spheres have been observed while settling in water under the action of gravity, starting from different initial conditions, and have been followed until the steady-state is reached. The superhydrophobic sphere features a nano/microtextured surface and advancing and receding water contact angles equal to, respectively, [Formula: see text] and [Formula: see text]. When impacting water from air, both spheres can entrap a conspicuous amount of air deriving from the sealing of a macro-sized air cavity formed upon impact (air cavity trapping) and standing at the rear part of the settling sphere. It is shown that this air amount, like a spindle, reduces the force coefficient exerted on the sphere, basically acting on the pressure drag. However, the air cavity trapping occurs above a critical impact velocity which for the superhydrophobic spheres is significantly lower than that pertaining to the hydrophobic one; thus a certain range of impact velocities exists at which the superhydrophobic sphere experiences a lower pressure drag and a higher mean velocity. As soon as the air cavity vanishes, the dynamics of the superhydrophobic sphere becomes indistinguishable from that of the hydrophobic one, in spite of the persistence of air within the surface micro-texture.",3
Ineffectiveness of the Dzyaloshinskii-Moriya interaction in the dynamical quantum phase transition in the ITF model.,"Quantum phase transition occurs at a quantum critical value of a control parameter such as the magnetic field in the Ising model in a transverse magnetic field (ITF). Recently, it is shown that ramping across the quantum critical point generates non-analytic behaviors in the time evolution of a closed quantum system in the thermodynamic limit at zero temperature. The mentioned phenomenon is called the dynamical quantum phase transition (DQPT). Here, we consider the one-dimensional ITF model with added the Dzyaloshinskii-Moriya interaction (DMI). Using the fermionization technique, the Hamiltonian is exactly diagonalized. Although the DMI induces chiral phase in the ground state phase diagram of the model, the study of the rate function of the return probability has proven that the DMI does not affect the DQPT. We conclude accordingly that the ramping across the quantum critical point is not a necessary and sufficient condition for DQPT.",3
A phenomenological approach to the deposition pattern of evaporating droplets with contact line pinning.,"When an evaporating droplet of colloidal suspension dries on a solid surface with the contact line pinned, the solute particles are driven by the solvent flow toward the edge and form a ring-like deposition pattern. In this work, we take into account the contact angle hysteresis and incorporate it into the effective model of Man and Doi (2016 Phys. Rev. Lett. 116 066101) which is based on Onsager's variational principle. We show that single-ring pattern is formed when the contact line pinning and/or friction are sufficiently strong. We demonstrate that there exists an appropriate range for contact line pinning and friction in which two rings can be formed in the deposition pattern, one at the initially pinned contact line and the other a bit closer to the center of droplet.",3
Heisenberg Ising-Kondo necklace model with transverse field for the heavy fermion compound URu2Si2.,"In this work, we introduce the Heisenberg Ising-Kondo necklace with transverse field as a possible model to describe the heavy-fermion compound URu2Si2. The physics of this compound presents many open questions, like the transition to the hidden order (HO) phase at T 0 = 17.5 K. Our Hamiltonian includes elements that come from crystal field processes and Ruderman-Kittel-Kasuya-Yosida (RKKY) interaction. The main idea is to allow the transverse field, that a priori acts only in the localized moments, to influence the conduction-electrons via the RKKY interaction. Our results, obtained using a spin-wave approach for a one-dimensional lattice system, reveal a re-entrance behavior on the zero temperature phase diagram. This is an interesting result since combined with the magnetization values of the canted AF phase allow to link this phase with the mixed hidden order/large moment antiferromagnetic (HO/LMAF) phase observed in URu2Si2.",3
[Formula: see text] classification for a novel antiferromagnetic topological insulating phase in three-dimensional topological Kondo insulator.,"Antiferromagnetic topological insulator (AFTI) is a topological matter that breaks time-reversal symmetry. Since its proposal, explorations of AFTI in strong-correlated systems are still lacking. In this paper, we show for the first time that a novel AFTI phase can be realized in three-dimensional topological Kondo insulator (TKI). In a wide parameter region, the ground states of TKI undergo a second-order transition to antiferromagnetic insulating phases which conserve a combined symmetry of time reversal and a lattice translation, allowing us to derive a [Formula: see text]-classification formula for these states. By calculating the [Formula: see text] index, the antiferromagnetic insulating states are classified into AFTI or non-topological antiferromagnetic insulator (nAFI) in different parameter regions. On the antiferromagnetic surfaces in AFTI, we find topologically protected gapless Dirac cones inside the bulk gap, leading to metallic Fermi rings exhibiting helical spin texture with weak spin-momentum locking. Depending on model parameters, the magnetic transitions take place either between AFTI and strong topological insulator, or between nAFI and weak topological insulator. By varying some model parameters, we find a topological transition between AFTI and nAFI, driving by closing of bulk gap. Our work may account for the pressure-induced magnetism in TKI compound SmB6, and helps to explore richer AFTI phases in heavy-fermion systems as well as in other strong-correlated systems.",3
Different regimes of the Purcell effect in disordered photonic crystals.,"We demonstrate that disorder in photonic crystals could lead to pronounced modification of spontaneous emission rate in the frequency region corresponding to the photonic band gap (PBG). Depending on the amount of disorder, two different regimes of the Purcell effect occurs. We provide statistical analysis of Purcell coefficient on the frequency of the emitter and its position within the sample. For the moderate disorder, an enhancement of spontaneous emission occurs at the edge of PBG due to the modification of properties of the edge state. This effect is responsible for recently observed mirrorless lasing in photonic crystals at the edge of PBG. When the level of disorder increases, the spontaneous emission rate enhances within the PBG due to the appearance of the high quality factor states. This effect is likely responsible for a superlinear dependence of emissions on pumping observed in synthetic opals.",3
Corrigendum to &quot;Effects of trigonal deformation on electronic structure and thermoelectric properties of bismuth&quot; [2018 J Phys Condens Matter 30 285504].,"In the mentioned paper [1], the cohesive energy E (eV/atom) as the function of the c/a in Table 3 should be corrected as follows.",3
"Electronic structure of Pr2MnNiO6 from x-ray photoemission, absorption and density functional theory.","The electronic structure of double perovskite Pr2MnNiO6 was studied using core x-ray photoelectron spectroscopy and x-ray absorption spectroscopy. The 2p x-ray absorption spectra show that Mn and Ni are in 4+ and 2+ states respectively. Based on charge transfer multiplet analysis of the 2p XPS spectra of both ions, we find charge transfer energies [Formula: see text] of 3.5 and 2.5 eV for Ni and Mn respectively. The ground state of Ni(2+) and Mn(4+) ions reveal a higher d electron count of 8.21 and 3.38 respectively as compared to the ionic values. The partial density of states clearly show a charge transfer character of the system for U - J [Formula: see text] 2 eV. The O 1s edge absorption spectra reveal a band gap of 0.9 eV, which is close to the value estimated from analysis of Ni and Mn 2p photoemission and absorption spectra. The combined analysis of nature of spectroscopic data and first principles calculations reveal that the material is a p - d type charge transfer insulator with an intermediate covalent character according to the Zannen-Sawatzy-Allen phase diagram.",3
Robust Hund rule without Coulomb repulsion and exclusion principle in quantum antiferromagnetic chains of composite half spins.,"Quantum spin chains with composite spins have been used to approximate conventional chains with higher spins. For instance, a spin 1 (or [Formula: see text]) chain was sometimes approximated by a chain with two (or three) spin [Formula: see text]'s per site. However, little examination has been given as to whether this approximation, effectively assuming the first Hund rule per site, is valid and why. In this paper, the validity of this approximation is investigated numerically. We diagonalize the Hamiltonians of spin chains with a spin 1 and [Formula: see text] per site and with two and three spin [Formula: see text]'s per site. The low energy excitation spectrum for the spin chain with M spin [Formula: see text]'s per site is found to coincide with that of the corresponding conventional chain with one spin [Formula: see text] per site. In particular, we find that as the system size increases, an increasingly larger block of consecutive lowest energy states with maximal spin per site is observed, robustly supporting the first Hund rule even though the exclusion principle does not apply and the system does not possess Coulomb repulsion. As for why this approximation works, we show that this effective Hund rule emerges as a plausible consequence when applying to composite spin systems the Lieb-Mattis theorem, which is originally for the ground state of ferrimagnetic and antiferromagnetic spin systems.",3
Tracer diffusion in crowded narrow channels.,"We summarise different results on the diffusion of a tracer particle in lattice gases of hard-core particles with stochastic dynamics, which are confined to narrow channels-single-files, comb-like structures and quasi-one-dimensional channels with the width equal to several particle diameters. We show that in such geometries a surprisingly rich, sometimes even counter-intuitive, behaviour emerges, which is absent in unbounded systems. This is well-documented for the anomalous diffusion in single-files. Less known is the anomalous dynamics of a tracer particle in crowded branching single-files-comb-like structures, where several kinds of anomalous regimes take place. In narrow channels, which are broader than single-files, one encounters a wealth of anomalous behaviours in the case where the tracer particle is subject to a regular external bias: here, one observes an anomaly in the temporal evolution of the tracer particle velocity, super-diffusive at transient stages, and ultimately a giant diffusive broadening of fluctuations in the position of the tracer particle, as well as spectacular multi-tracer effects of self-clogging of narrow channels. Interactions between a biased tracer particle and a confined crowded environment also produce peculiar patterns in the out-of-equilibrium distribution of the environment particles, very different from the ones appearing in unbounded systems. For moderately dense systems, a surprising effect of a negative differential mobility takes place, such that the velocity of a biased tracer particle can be a non-monotonic function of the force. In some parameter ranges, both the velocity and the diffusion coefficient of a biased tracer particle can be non-monotonic functions of the density. We also survey different results obtained for a tracer particle diffusion in unbounded systems, which will permit a reader to have an exhaustively broad picture of the tracer diffusion in crowded environments.",3
Theoretical investigation of multiferroic metal-organic framework magnet [CH3NH3][Co(HCOO)3]: Green's function method.,"For the first presented magnetic ordering-induced multiferroics with a metal-organic framework (MOF) of formula [CH3NH3][Co(HCOO)3], we theoretically investigate its multiple ferroics. It is found that Dzyaloshinskii-Moriya interaction is a main cause that leads to non-zero magnetization, and electric polarization, and the induced electric polarization can be regulated by magnetic fields. As an assistant mechanism, magnon-magnon interaction and quantum fluctuation play an important role on ferroelectrics and magnetism. Our methods are based on the double-time Green's function and Holstein-Primakoff transformation. Theoretical results can be compared with experiments, though there are some discrepancies.",3
Anomalous heat flow in 8-Pmmn borophene with tilted Dirac cones.,"We analytically establish an anomalous transverse flow of heat in 8- Pmmn borophene, one of the several two-dimensional allotropes of Boron. The dispersion of this allotrope contains a pair of anisotropic and tilted Dirac cones which are gapped by placing the 2D B sheet under an intense circularly-polarized illumination. A gap in the Dirac dispersion leads to a finite Berry curvature and connected anomalous Hall effects. In the case of thermoelectrics, this manifests as a heat current perpendicular to the temperature gradient-the thermal Hall effect. A quantitative calculation of the attendant thermal Hall conductivity reveals dependence on the intrinsic anisotropy and tilt of the Dirac cone. Further, by estimating the longitudinal thermal conductivity using the Wiedemann-Franz law, we also outline steps to compute the thermal Hall angle that gauges the generation efficiency of such transverse heat processes. Finally, we touch upon the idea of thermal rectification wherein the direction of flow of the anomalous heat reverses through a simple switch of the polarization of incident light and is of interest in thermal logic circuits.",3
Peculiar magnetism in Eu substituted BiFeO3 and its correlation with local structure.,"We have systematically investigated the effects of Eu substitution on chemical pressure, bond lengths, microstrain, bond angles, octahedral tilting, vibrational modes and phase transformation, in BiFeO3. Correlation between concentration, phase, local structure and magnetism has been explained. Substitution of Eu ions with contrasting magnetic moment and dissimilar size, affects the local structure by changing bond angles and hence modifies spin structure through weakening of Dzyaloshinsky-Moriya (DM) interaction which lead to destruction of spiral spin configuration. Intriguing as well as anomalous magnetic response such as weak ferromagnetism with high coercivity, stair step like loops with significant drop in coercivity and systematic decrease in the magnetic coercivity at low temperatures has been observed as a function of Eu concentration (x). These results are explained on the basis of weakening of DM interaction, field induced melting of antiferromagnetic clusters and modification in effective magnetic anisotropy including contribution of magnetoelectric coupling, for various values of x. These results were used to generate the magnetic phase diagram.",3
Spin-orbital entangled liquid state in the copper oxide Ba3CuSb2O9.,"Structure with orbital degeneracy is unstable toward spontaneous distortion. Such orbital correlation usually has a much higher energy scale than spins, and therefore, magnetic transition takes place at a much lower temperature, almost independently from orbital ordering. However, when the energy scales of orbitals and spins meet, there is a possibility of spin-orbital entanglement that would stabilize novel ground state such as spin-orbital liquid and random singlet state. Here we review on such a novel spin-orbital magnetism found in the hexagonal perovskite oxide Ba3CuSb2O9, which hosts a self-organized honeycomblike short-range order of a strong Jahn-Teller ion Cu(2+). Comprehensive structural and magnetic measurements have revealed that the system has neither magnetic nor Jahn-Teller transition down to the lowest temperatures, and Cu spins and orbitals retain the hexagonal symmetry and paramagnetic state. Various macroscopic and microscopic measurements all indicate that spins and orbitals remain fluctuating down to low temperatures without freezing, forming a spin-orbital entangled liquid state.",3
"Variational study of the interacting, spinless Su-Schrieffer-Heeger model.","We study the phase diagram and the total polarization distribution of the Su-Schrieffer-Heeger model with nearest neighbor interaction in one dimension at half-filling. To obtain the ground state wave-function, we extend the Baeriswyl variational wave function to account for alternating hopping parameters. The ground state energies of the variational wave functions compare well to exact diagonalization results. For the case of uniform hopping for all bonds, where it is known that an ideal conductor to insulator transition takes place at finite interaction, we also find a transition at an interaction strength somewhat lower than the known value. The ideal conductor phase is a Fermi sea. The phase diagram in the whole parameter range shows a resemblance to the phase diagram of the Kane-Mele-Hubbard model. We also calculate the gauge invariant cumulants corresponding to the polarization (Zak phase) and use these to reconstruct the distribution of the polarization. We calculate the reconstructed polarization distribution along a path in parameter space which connects two points with opposite polarization in two ways. In one case we cross the metallic phase line, in the other, we go through only insulating states. In the former case, the average polarization changes discontinuously after passing through the metallic phase line, while in the latter the distribution 'walks across' smoothly from one polarization to its opposite. This state of affairs suggests that the correlation acts to break the chiral symmetry of the Su-Schrieffer-Heeger model, in the same way as it happens when a Rice-Mele onsite potential is turned on.",3
Coherent transport in Y-junction graphene waveguide.,"We performed a series of theoretical transport studies on Y-branch electron waveguides which are embedded in mid-size armchair graphene nanoribbons. Non-equilibrium Green's function with different approximations of tight-binding Hamiltonian has been employed. Using the first nearest hopping approximation, we observed very pronounced conductance quantization, the structure of which depends on geometrical design and shows a spacing of 4e (2)/h, indicating the existence of valley degree of freedom. Moreover, by incorporating the third nearest approximation, we observed seminal plateaus deviated from multiples of 4e (2)/h conductance, suggesting the lift of valley degeneracy. Finally, Quasi-one dimensional band structure calculations have been performed to study the availability of energy channels and the role of the major geometrical parameters on the transport.",3
Magnetism of Bi2Se3 thin films with Eu-rich flat inclusions.,"We report the results of experimental and theoretical studies of Eu-doped Bi2Se3 thin films with extremely inhomogeneous distribution of magnetic component. The obtained electron microscopy images suggest that Eu atoms are concentrated within platelet-like nanoinclusions. The number of inclusions grows with the increase in Eu content, x. Moreover, at relatively high x values, the stacks of platelets (inclusions located one under another) become rather frequent. A comparative analysis of magnetic properties of the films under study reveals no pronounced changes of their temperature dependence with the increase in x, which, however, leads to the decrease in the average magnetic moment [Formula: see text] per Eu atom. A theoretical analysis of different mechanisms contributing to a possible magnetic ordering in the Eu-doped films demonstrates that at small distances (i.e. within a platelet) a dominant contribution is related to the RKKY interaction via electrons in the bulk, while the ordering at inter-platelet distances is governed by magnetic dipole-dipole interaction. The latter implies the antiferromagnetic ordering within the stacks of platelets explaining a drop of [Formula: see text] per Eu atom. We employ the model of a metallic spin glass to estimate the transition temperature, characterising the interaction within the ensemble of randomly distributed magnetic platelets. This estimate gives satisfactory agreement with the experiment, even if we take into account a finite film thickness, thus, neglecting the interaction anisotropy and including only the antiferromagnetism related to the stacking. While the overall contribution of interface Dirac electrons is damped in the systems under study, we argue that the obtained results can be used for the investigation of ultrathin films with analogous impurity profile, where this contribution should be clearly pronounced.",3
Vibrational dynamics within the embedded-atom-method formalism and the relationship to Born-von-Karman force constants.,"We derive expressions for the dynamical matrix of a crystalline solid with total potential energy described by an embedded-atom-method (EAM) potential. We make no assumptions regarding the number of atoms per unit cell. These equations can be used for calculating both bulk phonon modes as well the modes of a slab of material, which is useful for the study of surface phonons. We further discuss simplifications that occur in cubic lattices with one atom per unit cell. The relationship of Born-von-Karman (BvK) force constants-which are readily extracted from experimental vibrational dispersion curves-to the EAM potential energy is discussed. In particular, we derive equations for BvK force constants for bcc and fcc lattices in terms of the functions that define an EAM model. The EAM-BvK relationship is useful for assessing the suitability of a particular EAM potential for describing vibrational spectra, which we illustrate using vibrational data from the bcc metals K and Fe and the fcc metal Au.",3
Electronic structure and migration of interstitial hydrogen in the rutile phase of TiO2.,"The formation and migration energies of interstitial hydrogen in rutile TiO2 are obtained from first principles calculations. The computational approach was based on density functional theory with a semilocal generalised-gradient approximation functional, supplemented with an on-site Hubbard term to account for correlation among the Ti 3d electrons. Charge-transition levels are calculated and compared to previous theoretical studies. The donor character of hydrogen is examined in depth, focusing in particular on the tendency to form polaron-like configurations with the unpaired electron trapped at nearby titanium ions. Distinct minimum-energy paths of hydrogen migration and associated energy barriers were determined by the nudged elastic-band method. The present findings show clearly the strong anisotropy in the energy barriers for migration within the open c channels as opposed to migration crossing adjacent channels of the rutile lattice. For the rate-limiting step which leads to macroscopic diffusion along the c axis the corresponding rate and diffusion coefficient were also determined from transition-state theory. The results are discussed in connection to existing measurements of hydrogen diffusion and recent findings from electron paramagnetic resonance, electron-nuclear double resonance and muonium spectroscopies that probed the spatial localization of the electron spin.",3
First-principles study of electronic properties of Cu doped Ag2S.,"Using first-principles calculations based on density functional theory, electronic properties of Ag2S and Cu doped Ag2S were investigated. The calculated results show that Ag2S crystal is semiconductor with a band gap of 0.92 eV which is consistent with previous PBE calculation. Three possible Cu doping configurations are investigated: Cu substitution of Ag_I, Cu substitution of Ag_II, and interstitial Cu. It is found that interstitial Cu doping reduces the band gap as the Cu concentration increases, while for Ag_I and Ag_II substitution doping the band gap is not sensitive to the impurity concentration. The band gap reduction can mainly be attributed to the downward shift of the bottom of conduction band upon Cu interstitial doping. The reduction of the band gap for Ag2S with interstitial Cu doping is consistent with experimental absorption and fluorescence spectra, where a significant red-shift after Cu doping in Ag2S crystal is observed.",3
Corrections to the magnetoresistance formula for semimetals with Dirac electrons: the Boltzmann equation approach validated by the Kubo formula.,"The magnetoresistance (MR) in semimetals with Dirac (or Weyl) electrons and free holes is investigated on the basis of the Boltzmann theory. The MR is modified from the conventional results with free electrons and holes in a very complex way due to the correction of the Dirac dispersion. The obtained formula explicitly includes the magnetic field dependence, which is very useful for the analysis of experimental results. In order to verify the validity of our results, the results obtained by the Boltzmann approach are compared with those by the Kubo theory. It is revealed that, by taking into account the field dependence of carrier density, the MR obtained by the Boltzmann theory almost perfectly agrees with that based on the Kubo theory even in the high-field region (in the quantum limit) except for the quantum oscillations. It is also shown that the MR in semimetals increases linearly with respect to the field in the quantum limit due to the drastic change of the carrier density, which is a significant characteristic of semimetals.",3
Nanometrology of field gradient using donor spins in silicon.,"We proposed a novel scheme for nanometrology of magnetic field gradient based on Kane's silicon quantum computer proposal. When the system is placed in an unknown magnetic field gradient, the inhomogeneous precession of the donor nuclear spins records the field gradient information to the phase pattern of donor nuclear spins. By adding AC voltage modulations on each A-gate to induce hyperfine-mediated electron-nuclear collective flip-flop process, we demonstrate that the gradient value can be obtained by tuning the modulation phases of the A-gates. Errors of the measurements of such scheme is discussed and estimated. It is also discussed that in presence of the external field with a known gradient, the same system is possible to be used to obtain the unknown displacement of donor locations.",3
Squeezing and time evolution of magnon states under perpendicular pumping.,"The coherent magnon state representation is employed to investigate the quantum-statistical behavior of the nonlinear excitation of magnons in ferromagnets. Both the long-range magnetic dipole-dipole and short-range exchange interactions are included, along with a static longitudinal applied field and a microwave pumping field in the perpendicular orientation. Within a microscopic (or Hamiltonian-based) approach the total Hamiltonian is transformed from spin operators to a normal-mode set of boson creation and annihilation operators. When the three-magnon interactions are included, it is found that the microwave pumping field may be used to control the nonlinear statistical properties of the system. From a study of the time evolution of the system we deduce the average number of magnons, the super-Poissonian statistical behavior, and the occurrence of magnon squeezing. We also compare the results with the case where the microwave pumping field is in the parallel orientation, and it is found that there are important differences in the time dependence.",3
Dielectric properties of ferroelectric nanocomposites: effects of thermal stresses and filler shape anisotropy.,"Ferroelectric nanocomposites are intriguing nonhomogeneous materials, which may have unusual phase states and specific physical properties useful for practical applications. Here we theoretically describe dielectric properties of nanocomposites comprising single-domain ferroelectric nanocrystals embedded into a linear dielectric medium. First, small-signal intrinsic permittivities of spheroidal PbTiO3 and BaTiO3 crystallites surrounded by an isotropic matrix with linear elastic properties are calculated with the aid of a nonlinear thermodynamic theory. It is shown that thermal stresses caused by differences in thermal expansion between the inclusions and the matrix may strongly influence the intrinsic permittivities of ferroelectric nanocrystals. Second, macroscopic dielectric responses of ferroelectric-dielectric composites are evaluated in the Maxwell Garnett approximation. For effective permittivities of such composites, generalized relations are derived, which allow for both the shape and dielectric anisotropies of ferroelectric nanocrystals. Numerical calculations of the effective permittivities are performed for composites comprising PbTiO3 and BaTiO3 nanocrystals embedded into representative dielectric matrices generating tensile (silica glass) or compressive (potassium silicate glass) thermal stresses inside ferroelectric inclusions. For nanocomposites involving randomly oriented and similarly aligned spheroidal inclusions, temperature dependences of the effective permittivities are determined with the account of phase transitions occurring in strained ferroelectric nanocrystals and suppression of their dielectric responses due to the depolarizing-field effect created by low-permittivity matrix. Our theoretical calculations show that effective permittivities of composites comprising needle-like or disc-shaped ferroelectric inclusions could strongly exceed the permittivity of the matrix. Most importantly, we predict that BaTiO3-K2O-SiO2 composites with such inclusions should exhibit a broad dielectric peak around the room temperature, which is associated with shifted structural transitions in strained BaTiO3 nanocrystals. The presented theory provides guidelines for the development of ferroelectric nanocomposites with enhanced dielectric responses, which could be suitable for applications in supercapacitors and other advanced electronic devices.",3
Estimation of the infinitesimal generator by square-root approximation.,"In recent years, for the analysis of molecular processes, the estimation of time-scales and transition rates has become fundamental. Estimating the transition rates between molecular conformations is-from a mathematical point of view-an invariant subspace projection problem. We present a method to project the infinitesimal generator acting on function space to a low-dimensional rate matrix. This projection can be performed in two steps. First, we discretize the conformational space in a Voronoi tessellation, then the transition rates between adjacent cells is approximated by the geometric average of the Boltzmann weights of the Voronoi cells. This method demonstrates that there is a direct relation between the potential energy surface of molecular structures and the transition rates of conformational changes. We will show also that this approximation is correct and converges to the generator of the Smoluchowski equation in the limit of infinitely small Voronoi cells. We present results for a two dimensional diffusion process and alanine dipeptide as a high-dimensional system.",3
The Kondo resonance line shape in scanning tunnelling spectroscopy: instrumental aspects.,"In the scanning tunnelling microscope, the many-body Kondo effect leads to a zero-bias feature of the differential conductance spectra of magnetic adsorbates on surfaces. The intrinsic line shape of this Kondo resonance and its temperature dependence in principle contain valuable information. We use measurements on a molecular Kondo system, all- trans retinoic acid on Au(1 1 1), and model calculations to discuss the role of instrumental broadening. The modulation voltage used for the lock-in detection, noise on the sample voltage, and the temperature of the microscope tip are considered. These sources of broadening affect the apparent line shapes and render difficult a determination of the intrinsic line width, in particular when variable temperatures are involved.",3
The relation between local structural distortion and the low-temperature magnetic anomaly in Fe7S8.,"Structural defects on an atomic level can crucially impact the magnetic properties of a material. We study this phenomenon by means of magnetometry and powder neutron diffraction on a stoichiometric, monoclinic pyrrhotite (Fe7S8), which is a classic omission structure with a magnetic anomaly at about 30 K. The initial structural distortion of the pyrrhotite at 300 K caused by the vacancy arrangement decreases upon cooling, and simultaneous to the magnetic anomaly the anisotropic contraction of the unit cell homogenizes the covalency of the Fe-Fe bonds with lengths less than 3.0 A and the Fe-S-Fe bond angles. These changes on the atomic level affect the spin-orbit coupling and the super-exchange interactions in Fe7S8, and trigger the low-temperature magnetic anomaly within a crystallographically stable system.",3
Formation and stability of water clusters at the molybdenum disulfide interface: a molecular dynamics simulation investigation.,"In this work structural properties and dynamic behavior of a water nano droplet on the molybdenum disulfide were considered. The simulation results show that water molecules form polygon clusters on the interface, and most of which are hexagonal. Structures of water clusters at the interface are seen in two forms of curved and flattened polygons, which result in the formation of hydrogen bonds between and in the adjacent layers, respectively. Most of the clusters have circular flattened structures. Calculations of the lifetime of hydrogen bonds of water molecules at the interface also show that hydrogen bonds between water molecules at the interface have a low stability. This leads to the permanent formation and breaking down of hydrogen bonds of water molecules which can cause movement of water molecules and, consequently, the displacement of the center of mass and droplet motion. Considering the changes in the center of mass of a water droplet at the MoS2 interface display, the water droplet has a significant spontaneous motion.",3
From Klein to anti-Klein tunneling in graphene tuning the Rashba spin-orbit interaction or the bilayer coupling.,"We calculate the transmission coefficient for a particle crossing a potential barrier in monolayer graphene with Rashba spin-orbit coupling and in bilayer graphene. We show that in both cases one can go from Klein tunneling regime, characterized by perfect normal transmission, to anti-Klein tunneling regime, with perfect normal reflection, by tuning the Rashba spin-orbit coupling for a monolayer or the interplane coupling for a bilayer graphene. We show that the intermediate regime is characterized by a non-monotonic behavior with oscillations and resonances in the normal transmission amplitude as a function of the coupling and of the potential parameters.",3
Isolated highly localized bands in YBi2 monolayer caused by 4f orbitals.,"The novel electronic structures can induce unique physical properties in two-dimensional (2D) materials. In this work, we report isolated highly localized bands (HLB) in [Formula: see text] monolayer by the first-principle calculations within generalized gradient approximation (GGA) plus spin-orbit coupling (SOC). It is found that [Formula: see text] monolayer is an indirect-gap semiconductor using both GGA and GGA+SOC. The calculations reveal that Yb-4f orbitals constitute isolated HLB below the Fermi level at the absence of SOC, and the bands are split into the j = 7/2 and j = 5/2 states with SOC. The isolated HLB can lead to a very large Seebeck coefficient and very low electrical conductivity in p-type doping by producing very large effective mass of the carrier. It is proved that isolated HLB have very strong stability against strain, which is very important for practical application. When the onsite Coulomb interaction is added to the Yb-4f orbitals, isolated HLB persist, and only their relative positions in the gap change. These findings open a new window to search for novel electronic structures in 2D materials.",3
Spin waves in disordered materials.,"We present an efficient methodology to study spin waves in disordered materials. The approach is based on a Heisenberg model and enables calculations of magnon properties in spin systems with disorder of an arbitrary kind and concentration of impurities. Disorder effects are taken into account within two complementary approaches. Magnons in systems with substitutional (uncorrelated) disorder can be efficiently calculated within a single-site coherent potential approximation for the Heisenberg model. From the computation point of view the method is inexpensive and directly applicable to systems like alloys and doped materials. It is shown that it performs exceedingly well across all concentrations and wave vectors. Another way is the direct numerical simulation of large supercells using a configurational average over possible samples. This approach is applicable to systems with an arbitrary kind of disorder. The effective interaction between magnetic moments entering the Heisenberg model can be obtained from first-principles using a self-consistent Green function method within the density functional theory. Thus, our method can be viewed as an ab initio approach and can be used for calculations of magnons in real materials.",3
Shifted Landau levels in curved graphene sheets.,"We study the Landau levels in curved graphene sheets by measuring the discrete energy spectrum in the presence of a magnetic field. We observe that in rippled graphene sheets, the Landau energy levels satisfy the same square root dependence on the energy quantum number as in flat sheets, [Formula: see text]. Though, we find that the Landau levels in curved sheets are shifted towards lower energies by an amount proportional to the average spatial deformation of the sheet. Our findings are relevant for the quantum Hall effect in curved graphene sheets, which is directly related to Landau quantization. For the purpose of this study, we develop a new numerical method, based on the quantum lattice Boltzmann method, to solve the Dirac equation on curved manifolds, describing the low-energetic states in strained graphene sheets.",3
"Electronic properties of the two-dimensional (Tl, Rb)/Si(1 1 1)[Formula: see text] compound having a honeycomb-like structure.","Heavy metal layers having a honeycomb structure on the Si(1 1 1) surface were theoretically predicted to show prospects for possessing properties of the quantum spin Hall (QSH) insulators. The (Tl, Rb)/Si(1 1 1)[Formula: see text] atomic-layer compound synthesized in the present work is the first real system of such type, where atoms of heavy metal Tl are arranged into the honeycomb structure stabilized by Rb atoms occupying the centers of the honeycomb units. Electronic properties of the (Tl, Rb)/Si(1 1 1)[Formula: see text] compound has been fully characterized experimentally and theoretically and compared with those of the hypothetical (Tl, H)/Si(1 1 1)[Formula: see text] prototype system. It is concluded that the QSH-insulator properties of the Tl-honeycomb layers on Si(1 1 1) surface are dictated by the stable adsorption sites occupied by Tl atoms which, in turn, are controlled by the atom species centering the Tl honeycombs. As a result, the real (Tl, Rb)/Si(1 1 1)[Formula: see text] compound where Tl atoms occupy the T4 sites does not possess QSH-insulator properties in contrast to the hypothetical (Tl, H)/Si(1 1 1)[Formula: see text] system where Tl atoms reside in the T1 (on-top) sites and it shows up as a QSH material.",3
Phonon fingerprints of CsPb2Br5.,"CsPb2Br5 is a stable, water-resistant, material derived from CsPbBr3 perovskite and featuring two-dimensional Pb-Br framework separated by Cs layers. Both compounds can coexist at nanolength scale, which often produces conflicting optical spectroscopy results. We present a complete set of polarized Raman spectra of nonluminescent CsPb2Br5 single crystals that reveals the symmetry and frequency of nondegenerate Raman active phonons accessible from the basal (0 0 1) plane. The experimental results are in good agreement with density functional perturbation theory simulations, which suggests that the calculated frequencies of yet unobserved double degenerate Raman and infrared phonons are also reliable. Unlike CsPbBr3, the lattice dynamics of CsPb2Br5 is stable as evidenced by the calculated phonon dispersion. The sharp Raman lines and lack of a dynamic-disorder-induced central peak in the spectra at room temperature indicate that the coupling of Cs anharmonic motion to Br atoms, known to cause the dynamic disorder in CsPbBr3, is absent in CsPb2Br5.",3
